DBS-Pred
cutoff=3.5A	wAUC	mAUC	sAUC	tAUC	SEN	SPC	PPV	ACC	F1	MCC
aaRNA_R141	0.5716	0.5770	0.0545	0.5744	0.3588	0.7900	0.1895	0.7381	0.2480	0.1155
aaRNA_R205	0.5840	0.6011	0.0677	0.5988	0.4029	0.7948	0.2987	0.7249	0.3431	0.1770
RBscore_R130	0.5913	0.6117	0.0697	0.6117	0.4145	0.8090	0.3569	0.7287	0.3835	0.2118
RBscore_R116	0.5828	0.5901	0.0660	0.5885	0.4002	0.7768	0.2084	0.7286	0.2741	0.1374
Sungwook_R267	0.5773	0.5757	0.0488	0.5775	0.3669	0.7881	0.2126	0.7312	0.2692	0.1253
Sungwook_R727	0.6077	0.6245	0.0729	0.6203	0.4402	0.8004	0.4520	0.7023	0.4460	0.2426
Sungwook_R3149	0.6117	0.6189	0.0659	0.6196	0.4217	0.8175	0.5217	0.6906	0.4664	0.2548
New_R15	0.5757	0.5876	0.0595	0.5800	0.4146	0.7454	0.2335	0.6933	0.2988	0.1299
BindN_D62	0.6475	0.6573	0.0587	0.6585	0.5429	0.7742	0.4219	0.7203	0.4748	0.2925
ProteDNA_D253	0.6432	0.6490	0.0582	0.6532	0.5394	0.7669	0.3985	0.7163	0.4583	0.2777
Pro-dna_D99	0.6164	0.6301	0.0523	0.6282	0.4797	0.7767	0.3464	0.7179	0.4023	0.2290
Hidetoshi_D52	0.6167	0.6364	0.0688	0.6347	0.4965	0.7729	0.3711	0.7142	0.4247	0.2444
Shandar_D140	0.6058	0.6216	0.0655	0.6198	0.4581	0.7816	0.3158	0.7232	0.3738	0.2096
Susan_D56	0.6051	0.6193	0.0552	0.6157	0.4453	0.7862	0.2841	0.7316	0.3468	0.1957
DBD-Hunter_D179	0.6096	0.6189	0.0576	0.6160	0.4500	0.7820	0.2916	0.7268	0.3539	0.1977
Luscombe_D129	0.5959	0.6136	0.0589	0.6115	0.4549	0.7681	0.2449	0.7236	0.3184	0.1766
DBindR_D374	0.5951	0.6132	0.0687	0.6152	0.4497	0.7807	0.2682	0.7305	0.3360	0.1898
DISPLAR_D428	0.6041	0.6124	0.0692	0.6127	0.4535	0.7718	0.2734	0.7212	0.3411	0.1870
DNABINDPROT_D54	0.5949	0.6049	0.0545	0.6045	0.4214	0.7875	0.2568	0.7332	0.3191	0.1731
PreDNA_D224	0.5975	0.6130	0.0654	0.6057	0.4370	0.7744	0.2417	0.7268	0.3113	0.1689
RBscore_D381	0.5875	0.6013	0.0665	0.5999	0.4183	0.7814	0.2142	0.7362	0.2833	0.1537
metaDBSite_D232	0.5984	0.6093	0.0633	0.6047	0.4350	0.7744	0.2451	0.7255	0.3135	0.1686
metaDBSite_D316	0.5987	0.6123	0.0683	0.6100	0.4448	0.7752	0.2571	0.7260	0.3258	0.1791
SDCPred_D159	0.6051	0.6195	0.0643	0.6166	0.4512	0.7821	0.3156	0.7219	0.3714	0.2052
New_D31	0.6241	0.6279	0.0812	0.6155	0.4670	0.7640	0.1937	0.7318	0.2738	0.1634
RBscore_P627	0.5872	0.6014	0.0673	0.5995	0.4139	0.7851	0.2384	0.7332	0.3025	0.1610
All_P5114	0.6036	0.6167	0.0671	0.6131	0.4279	0.7984	0.4049	0.7084	0.4161	0.2221
